title,tree_index,key,inferred_key,key_match,final_inferred_key,final_key_match,cadential_closure_key,cadential_closure_key_match,modal_cadential_key,modal_cadential_key_count,modal_cadential_key_match,representative_cadential_key,representative_cadential_key_match,representative_cadential_key_strategy,global_reference_key,global_reference_key_score,global_reference_key_match,global_reference_key_related_match,global_reference_key_relation,global_reference_key_evidence,global_reference_key_candidates,global_reference_key_confidence,final_turnaround_detected,cadential_key_distribution,inferred_key_path,chords,jht_leaves,leaf_count_match,leaf_sequence_accuracy,compressed_chords,compressed_jht_leaves,compressed_leaf_count_match,compressed_leaf_sequence_accuracy,leaf_lcs_precision,leaf_lcs_recall,leaf_lcs_f1,compressed_leaf_lcs_precision,compressed_leaf_lcs_recall,compressed_leaf_lcs_f1,jht_depth,lambek_depth,depth_difference,jht_branching_nodes,jht_cadence_events,lambek_cadence_events,cadence_overlap,cadence_precision,cadence_recall,cadence_f1,jht_perfect_authentic,lambek_perfect_authentic,jht_plagal,lambek_plagal,jht_ii_to_V,lambek_ii_to_V,jht_tritone_sub,lambek_tritone_sub,jht_backdoor,lambek_backdoor,jht_deceptive,lambek_deceptive,jht_descending_fifth,lambek_descending_fifth
In A Little Spanish Town,1,G,G,1,G,1,G,1,G,12,1,G,1,closure_tie_break,G,15.55,1,1,exact,"G=15.55(opening_chord_prior:4,initial_prior:0.4,final_label_prior:0.4,last_complete_cadence:4.5,cadence_count_capped:4,perfect_authentic_capped:2.25); A=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); E=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); D=1.5(cadence_count_capped:1,plagal_capped:0.5); a=1.4(cadence_count_capped:1,tritone_sub_capped:0.4)",G:15.55; A:1.75; E:1.75; D:1.5; a:1.4,high,0,G:12; A:1; D:1; E:1; a:1,G,35,33,0,1.0,27,25,0,1.0,0.9428571428571428,1.0,0.9705882352941176,0.9259259259259259,1.0,0.9615384615384615,8,43,35,32,20,16,15,0.9375,0.75,0.8333333333333334,11,7,1,1,6,7,2,1,0,0,0,0,0,0
Look For The Silver Lining,1,B-,Bb,1,Bb,1,F,0,Bb,10,1,Bb,1,modal,Bb,14.55,1,1,exact,"Bb=14.55(opening_chord_prior:4,initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:4,perfect_authentic_capped:2.25,confirmed_ending_form_prior:3.5); F=6.9(turnaround_discounted_cadence:1.5,cadence_count_capped:4,plagal_capped:1,tritone_sub_capped:0.4); Eb=2.75(cadence_count_capped:2,perfect_authentic_capped:0.75); c=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); d=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); C=1(cadence_count_capped:1); D=1(cadence_count_capped:1)",Bb:14.55; F:6.9; Eb:2.75; c:1.75; d:1.75,low,1,Bb:10; F:6; Eb:2; C:1; D:1; c:1; d:1,Bb,35,34,0,1.0,34,33,0,1.0,0.9714285714285714,1.0,0.9855072463768115,0.9705882352941176,1.0,0.9850746268656716,10,44,34,33,21,23,19,0.8260869565217391,0.9047619047619048,0.8636363636363636,11,9,1,5,7,7,1,1,0,0,0,0,1,1
My Melancholy Baby,1,B-,c,0,c,0,Bb,1,Bb,6,1,Bb,1,closure_tie_break,Bb,14.0,1,1,exact,"Bb=14(opening_chord_prior:4,last_complete_cadence:4.5,cadence_count_capped:4,perfect_authentic_capped:1.5); c=7.05(initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:4,perfect_authentic_capped:2.25); G=5.8(cadence_count_capped:4,plagal_capped:1,tritone_sub_capped:0.8); Eb=2.75(cadence_count_capped:2,perfect_authentic_capped:0.75); F=1(cadence_count_capped:1)",Bb:14; c:7.05; G:5.8; Eb:2.75; F:1,high,0,Bb:6; c:6; G:5; Eb:2; F:1,c,35,32,0,1.0,32,29,0,1.0,0.9142857142857143,1.0,0.955223880597015,0.90625,1.0,0.9508196721311475,12,50,38,31,19,21,18,0.8571428571428571,0.9473684210526315,0.9,10,9,1,3,5,6,2,2,0,0,0,0,1,1
Nuages,1,G,bb,0,bb,0,G,1,G,8,1,G,1,closure_tie_break,G,11.65,1,1,exact,"G=11.65(turnaround_discounted_cadence:1.5,cadence_count_capped:4,perfect_authentic_capped:2.25,tritone_sub_capped:0.4,confirmed_ending_form_prior:3.5); bb=4.8(opening_chord_prior:4,initial_prior:0.4,final_label_prior:0.4); D=4.75(cadence_count_capped:3,perfect_authentic_capped:0.75,plagal_capped:1); C=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); e=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); Ab=1.4(cadence_count_capped:1,tritone_sub_capped:0.4)",G:11.65; bb:4.8; D:4.75; C:1.75; e:1.75,low,1,G:8; D:3; Ab:1; C:1; e:1,bb,35,35,1,0.8857142857142857,28,28,1,0.8571428571428571,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8571428571428571,0.8571428571428571,0.8571428571428571,7,49,42,34,20,16,15,0.9375,0.75,0.8333333333333334,10,9,1,2,0,0,5,2,1,1,0,0,3,2
Remember,1,A-,Db,0,Db,0,Db,0,Db,5,0,Db,0,closure_tie_break,Db,10.8,0,0,,"Db=10.8(initial_prior:0.4,final_label_prior:0.4,last_complete_cadence:4.5,cadence_count_capped:4,perfect_authentic_capped:1.5); B=4.8(cadence_count_capped:4,tritone_sub_capped:0.8); eb=4(cadence_count_capped:3,plagal_capped:1); Bb=3.8(cadence_count_capped:3,tritone_sub_capped:0.8); C=3.8(cadence_count_capped:3,tritone_sub_capped:0.8); Ab=1(cadence_count_capped:1); F=1(cadence_count_capped:1)",Db:10.8; B:4.8; eb:4; Bb:3.8; C:3.8,medium,0,Db:5; B:4; Bb:3; C:3; eb:3; Ab:1; F:1,Db,35,33,0,1.0,33,31,0,1.0,0.9428571428571428,1.0,0.9705882352941176,0.9393939393939394,1.0,0.96875,9,73,64,32,25,26,21,0.8076923076923077,0.84,0.8235294117647058,5,2,0,3,4,5,9,9,0,1,0,0,7,6
So Nice (Summer Samba),1,F,A,0,A,0,F,1,F,4,1,F,1,closure_tie_break,F,14.0,1,1,exact,"F=14(opening_chord_prior:4,last_complete_cadence:4.5,cadence_count_capped:4,perfect_authentic_capped:1.5); g=3.5(cadence_count_capped:2,perfect_authentic_capped:1.5); A=2.8(initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:2); C=2.4(cadence_count_capped:2,tritone_sub_capped:0.4); G=2(cadence_count_capped:2); d=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); D=1(cadence_count_capped:1)",F:14; g:3.5; A:2.8; C:2.4; G:2,medium,0,F:4; A:2; C:2; G:2; g:2; D:1; d:1,A,35,33,0,1.0,31,29,0,1.0,0.9428571428571428,1.0,0.9705882352941176,0.9354838709677419,1.0,0.9666666666666666,8,49,41,32,19,17,15,0.8823529411764706,0.7894736842105263,0.8333333333333333,6,5,0,0,7,8,3,1,1,0,0,0,2,3
Stella By Starlight,1,B-,d,0,d,0,Bb,1,Bb,5,1,Bb,1,closure_tie_break,Bb,13.75,1,1,exact,"Bb=13.75(last_complete_cadence:4.5,cadence_count_capped:4,perfect_authentic_capped:0.75,confirmed_ending_form_prior:3.5,final_perfect_authentic:1); d=4.3(initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:2,perfect_authentic_capped:1.5); e=4(opening_chord_prior:4); c=3.5(cadence_count_capped:2,perfect_authentic_capped:1.5); D=3(cadence_count_capped:3); Eb=2.75(cadence_count_capped:2,perfect_authentic_capped:0.75); G=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); Ab=1(cadence_count_capped:1); C=1(cadence_count_capped:1); F=1(cadence_count_capped:1)",Bb:13.75; d:4.3; e:4; c:3.5; D:3,medium,0,Bb:5; D:3; Eb:2; c:2; d:2; Ab:1; C:1; F:1; G:1,d,35,35,1,1.0,29,29,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,55,45,34,20,19,19,1.0,0.95,0.9743589743589743,8,7,0,0,8,8,0,0,3,3,0,0,1,1
Them There Eyes,1,A-,Ab,1,Ab,1,Eb,0,Eb,5,0,Eb,0,closure_tie_break,Ab,14.55,1,1,exact,"Ab=14.55(opening_chord_prior:4,initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:4,perfect_authentic_capped:2.25,confirmed_ending_form_prior:3.5); Eb=8.25(turnaround_discounted_cadence:1.5,cadence_count_capped:4,perfect_authentic_capped:2.25,plagal_capped:0.5); Bb=3.5(cadence_count_capped:2,perfect_authentic_capped:1.5); Db=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); f=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75)",Ab:14.55; Eb:8.25; Bb:3.5; Db:1.75; f:1.75,low,1,Eb:5; Ab:4; Bb:2; Db:1; f:1,Ab,35,34,0,1.0,23,22,0,1.0,0.9714285714285714,1.0,0.9855072463768115,0.9565217391304348,1.0,0.9777777777777777,7,50,43,33,17,13,13,1.0,0.7647058823529411,0.8666666666666666,11,10,3,1,2,2,1,0,0,0,0,0,0,0
Time On My Hands,1,F,a,0,a,0,F,1,F,7,1,F,1,closure_tie_break,F,14.75,1,1,exact,"F=14.75(opening_chord_prior:4,last_complete_cadence:4.5,cadence_count_capped:4,perfect_authentic_capped:2.25); D=4.5(cadence_count_capped:3,perfect_authentic_capped:1.5); G=3.5(cadence_count_capped:2,perfect_authentic_capped:1.5); A=3.4(cadence_count_capped:3,tritone_sub_capped:0.4); C=2.75(cadence_count_capped:2,perfect_authentic_capped:0.75); g=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); d=1(cadence_count_capped:1); a=0.8(initial_prior:0.4,final_label_prior:0.4)",F:14.75; D:4.5; G:3.5; A:3.4; C:2.75,medium,0,F:7; A:3; D:3; C:2; G:2; d:1; g:1,a,35,32,0,1.0,29,26,0,1.0,0.9142857142857143,1.0,0.955223880597015,0.896551724137931,1.0,0.9454545454545454,10,56,46,31,20,20,18,0.9,0.9,0.9,9,9,2,0,8,8,1,1,0,0,0,1,0,1
Why Do I Love You?,1,A-,Ab,1,Ab,1,Ab,1,Ab,12,1,Ab,1,closure_tie_break,Ab,15.55,1,1,exact,"Ab=15.55(opening_chord_prior:4,initial_prior:0.4,final_label_prior:0.4,last_complete_cadence:4.5,cadence_count_capped:4,perfect_authentic_capped:2.25); bb=3.5(cadence_count_capped:2,perfect_authentic_capped:1.5); Db=2.75(cadence_count_capped:2,perfect_authentic_capped:0.75); f=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); Eb=1(cadence_count_capped:1); F=1(cadence_count_capped:1)",Ab:15.55; bb:3.5; Db:2.75; f:1.75; Eb:1,medium,0,Ab:12; Db:2; bb:2; Eb:1; F:1; f:1,Ab,35,33,0,1.0,35,33,0,1.0,0.9428571428571428,1.0,0.9705882352941176,0.9428571428571428,1.0,0.9705882352941176,8,48,40,32,27,24,23,0.9583333333333334,0.8518518518518519,0.9019607843137256,8,8,4,0,9,10,0,0,1,1,0,0,5,5
Zingaro (Retrato Em Branco E Preto),1,g,g,1,g,1,g,1,D,3,0,g,1,closure_tie_break,g,13.450000000000001,1,1,exact,"g=13.45(opening_chord_prior:4,initial_prior:0.4,final_label_prior:0.4,last_complete_cadence:4.5,cadence_count_capped:2,perfect_authentic_capped:0.75,tritone_sub_capped:0.4,final_perfect_authentic:1); D=4.75(cadence_count_capped:3,perfect_authentic_capped:0.75,plagal_capped:1)",g:13.45; D:4.75,high,0,D:3; g:2,g,35,34,0,1.0,25,24,0,1.0,0.9714285714285714,1.0,0.9855072463768115,0.96,1.0,0.9795918367346939,9,41,32,33,8,5,4,0.8,0.5,0.6153846153846154,2,2,1,2,0,0,2,1,2,0,0,0,1,0
"Baubles, Bangles And Beads",1,A-,Ab,1,Ab,1,Ab,1,Ab,8,1,Ab,1,closure_tie_break,Ab,15.3,1,1,exact,"Ab=15.3(initial_prior:0.4,final_label_prior:0.4,last_complete_cadence:4.5,cadence_count_capped:4,perfect_authentic_capped:1.5,confirmed_ending_form_prior:3.5,final_perfect_authentic:1); bb=9.25(opening_chord_prior:4,cadence_count_capped:3,perfect_authentic_capped:2.25); C=3.75(cadence_count_capped:3,perfect_authentic_capped:0.75); E=2.75(cadence_count_capped:2,perfect_authentic_capped:0.75); Bb=2(cadence_count_capped:2); F=1.4(cadence_count_capped:1,tritone_sub_capped:0.4)",Ab:15.3; bb:9.25; C:3.75; E:2.75; Bb:2,medium,0,Ab:8; C:3; bb:3; Bb:2; E:2; F:1,Ab,36,36,1,1.0,32,32,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,58,48,35,27,23,21,0.9130434782608695,0.7777777777777778,0.84,7,7,0,0,9,11,1,1,3,0,2,0,5,4
"Baubles, Bangles And Beads",2,A-,Ab,1,Ab,1,Ab,1,Ab,8,1,Ab,1,closure_tie_break,Ab,15.3,1,1,exact,"Ab=15.3(initial_prior:0.4,final_label_prior:0.4,last_complete_cadence:4.5,cadence_count_capped:4,perfect_authentic_capped:1.5,confirmed_ending_form_prior:3.5,final_perfect_authentic:1); bb=9.25(opening_chord_prior:4,cadence_count_capped:3,perfect_authentic_capped:2.25); C=3.75(cadence_count_capped:3,perfect_authentic_capped:0.75); E=2.75(cadence_count_capped:2,perfect_authentic_capped:0.75); Bb=2(cadence_count_capped:2); F=1.4(cadence_count_capped:1,tritone_sub_capped:0.4)",Ab:15.3; bb:9.25; C:3.75; E:2.75; Bb:2,medium,0,Ab:8; C:3; bb:3; Bb:2; E:2; F:1,Ab,36,36,1,1.0,32,32,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,58,51,35,20,23,20,0.8695652173913043,1.0,0.9302325581395349,7,7,0,0,10,11,1,1,0,0,0,0,2,4
Beautiful Love,1,d,d,1,d,1,d,1,d,7,1,d,1,closure_tie_break,d,12.05,1,1,exact,"d=12.05(initial_prior:0.4,final_label_prior:0.4,turnaround_discounted_cadence:1.5,cadence_count_capped:4,perfect_authentic_capped:2.25,confirmed_ending_form_prior:3.5); F=5.5(cadence_count_capped:4,perfect_authentic_capped:1.5); D=4(cadence_count_capped:4); e=4(opening_chord_prior:4); A=3.8(cadence_count_capped:3,tritone_sub_capped:0.8); Bb=1.4(cadence_count_capped:1,tritone_sub_capped:0.4)",d:12.05; F:5.5; D:4; e:4; A:3.8,low,1,d:7; D:5; F:4; A:3; Bb:1,d,36,36,1,1.0,33,33,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,55,47,35,26,25,23,0.92,0.8846153846153846,0.9019607843137256,10,9,1,0,7,7,4,4,1,0,0,0,3,5
Candy,1,B-,Bb,1,Bb,1,Bb,1,Bb,8,1,Bb,1,closure_tie_break,Bb,17.05,1,1,exact,"Bb=17.05(last_stable_form_cadence:5,initial_prior:0.4,final_label_prior:0.4,turnaround_discounted_cadence:1.5,cadence_count_capped:4,perfect_authentic_capped:2.25,confirmed_ending_form_prior:3.5); Eb=6(opening_chord_prior:1.5,cadence_count_capped:3,perfect_authentic_capped:1.5); c=3.8(cadence_count_capped:3,tritone_sub_capped:0.8); f=1.5(cadence_count_capped:1,plagal_capped:0.5); C=1(cadence_count_capped:1); F=1(cadence_count_capped:1); G=1(cadence_count_capped:1)",Bb:17.05; Eb:6; c:3.8; f:1.5; C:1,low,1,Bb:8; Eb:3; c:3; C:1; F:1; G:1; f:1,Bb,36,36,1,1.0,36,36,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,52,42,35,20,20,17,0.85,0.85,0.85,9,6,0,1,8,8,3,3,0,0,0,0,0,2
Dancing In The Dark,1,C,C,1,C,1,C,1,C,7,1,C,1,closure_tie_break,C,15.950000000000001,1,1,exact,"C=15.95(opening_chord_prior:4,initial_prior:0.4,final_label_prior:0.4,last_complete_cadence:4.5,cadence_count_capped:4,perfect_authentic_capped:2.25,tritone_sub_capped:0.4); d=3.75(cadence_count_capped:3,perfect_authentic_capped:0.75); G=1.4(cadence_count_capped:1,tritone_sub_capped:0.4); D=1(cadence_count_capped:1)",C:15.95; d:3.75; G:1.4; D:1,high,0,C:7; d:3; D:1; G:1,C,36,34,0,1.0,27,25,0,1.0,0.9444444444444444,1.0,0.9714285714285714,0.9259259259259259,1.0,0.9615384615384615,10,40,30,33,18,14,12,0.8571428571428571,0.6666666666666666,0.75,4,4,1,0,8,4,3,2,0,0,0,2,2,2
Donna Lee,1,A-,Ab,1,Ab,1,Ab,1,Ab,8,1,Ab,1,closure_tie_break,Ab,15.55,1,1,exact,"Ab=15.55(opening_chord_prior:4,initial_prior:0.4,final_label_prior:0.4,last_complete_cadence:4.5,cadence_count_capped:4,perfect_authentic_capped:2.25); Bb=6.25(cadence_count_capped:4,perfect_authentic_capped:2.25); f=5.25(cadence_count_capped:3,perfect_authentic_capped:2.25); C=3(cadence_count_capped:2,plagal_capped:1); Db=2.75(cadence_count_capped:2,perfect_authentic_capped:0.75); bb=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); eb=1.5(cadence_count_capped:1,plagal_capped:0.5); F=1(cadence_count_capped:1)",Ab:15.55; Bb:6.25; f:5.25; C:3; Db:2.75,medium,0,Ab:8; Bb:4; f:3; C:2; Db:2; F:1; bb:1; eb:1,Ab,36,34,0,1.0,33,31,0,1.0,0.9444444444444444,1.0,0.9714285714285714,0.9393939393939394,1.0,0.96875,13,51,38,33,22,23,20,0.8695652173913043,0.9090909090909091,0.888888888888889,12,11,1,3,6,7,0,0,2,1,0,0,1,1
"Fine Romance, A",1,C,C,1,C,1,C,1,C,9,1,C,1,closure_tie_break,C,15.55,1,1,exact,"C=15.55(opening_chord_prior:4,initial_prior:0.4,final_label_prior:0.4,last_complete_cadence:4.5,cadence_count_capped:4,perfect_authentic_capped:2.25); D=3.75(cadence_count_capped:3,perfect_authentic_capped:0.75); d=3.15(cadence_count_capped:2,perfect_authentic_capped:0.75,tritone_sub_capped:0.4); F=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); G=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); e=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); E=1(cadence_count_capped:1)",C:15.55; D:3.75; d:3.15; F:1.75; G:1.75,medium,0,C:9; D:3; d:2; E:1; F:1; G:1; e:1,C,36,34,0,1.0,36,34,0,1.0,0.9444444444444444,1.0,0.9714285714285714,0.9444444444444444,1.0,0.9714285714285714,9,51,42,33,23,22,20,0.9090909090909091,0.8695652173913043,0.888888888888889,9,9,1,0,7,8,0,1,0,0,0,0,6,4
Hackensack,1,F,g,0,g,0,C,0,F,7,1,F,1,modal,F,13.75,1,1,exact,"F=13.75(opening_chord_prior:4,cadence_count_capped:4,perfect_authentic_capped:2.25,confirmed_ending_form_prior:3.5); C=6.25(turnaround_discounted_cadence:1.5,cadence_count_capped:3,perfect_authentic_capped:0.75,plagal_capped:1); g=6.05(initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:3,perfect_authentic_capped:2.25); G=4.75(cadence_count_capped:4,perfect_authentic_capped:0.75)",F:13.75; C:6.25; g:6.05; G:4.75,low,1,F:7; G:5; C:3; g:3,g,36,35,0,1.0,34,33,0,1.0,0.9722222222222222,1.0,0.9859154929577464,0.9705882352941176,1.0,0.9850746268656716,7,48,41,34,20,22,17,0.7727272727272727,0.85,0.8095238095238095,10,9,1,2,7,7,2,0,0,0,0,0,0,4
I Can't Believe...You're In Love...,1,C,F,0,F,0,F,0,C,7,1,C,1,modal,C,11.25,1,1,exact,"C=11.25(last_stable_form_cadence:5,cadence_count_capped:4,perfect_authentic_capped:2.25); F=9.8(opening_chord_prior:1.5,initial_prior:0.4,final_label_prior:0.4,last_complete_cadence:2,cadence_count_capped:4,perfect_authentic_capped:1.5); G=6.25(cadence_count_capped:4,perfect_authentic_capped:2.25); g=3(cadence_count_capped:2,plagal_capped:1); A=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); D=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75)",C:11.25; F:9.8; G:6.25; g:3; A:1.75,medium,0,C:7; F:4; G:4; g:2; A:1; D:1,F,36,34,0,1.0,29,27,0,1.0,0.9444444444444444,1.0,0.9714285714285714,0.9310344827586207,1.0,0.9642857142857143,7,52,45,33,19,23,19,0.8260869565217391,1.0,0.9047619047619047,12,12,0,2,1,2,0,0,3,3,0,0,3,4
I'll Close My Eyes,1,F,d,0,d,0,F,1,F,5,1,F,1,closure_tie_break,F,18.5,1,1,exact,"F=18.5(opening_chord_prior:4,last_complete_cadence:4.5,cadence_count_capped:4,perfect_authentic_capped:1.5,confirmed_ending_form_prior:3.5,final_perfect_authentic:1); Bb=5.5(cadence_count_capped:4,perfect_authentic_capped:1.5); d=4.3(initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:2,perfect_authentic_capped:1.5); c=3.5(cadence_count_capped:2,perfect_authentic_capped:1.5); g=3.5(cadence_count_capped:2,perfect_authentic_capped:1.5); Ab=2(cadence_count_capped:2); C=2(cadence_count_capped:2); D=2(cadence_count_capped:2); G=2(cadence_count_capped:2); a=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); A=1(cadence_count_capped:1)",F:18.5; Bb:5.5; d:4.3; c:3.5; g:3.5,medium,0,F:5; Bb:4; Ab:2; C:2; D:2; G:2; c:2; d:2; g:2; A:1; a:1,d,36,36,1,1.0,32,32,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,61,50,35,29,25,25,1.0,0.8620689655172413,0.9259259259259259,11,11,1,0,13,13,0,0,2,1,0,0,2,0
Jersey Bounce,1,F,F,1,F,1,F,1,F,9,1,F,1,closure_tie_break,F,20.05,1,1,exact,"F=20.05(opening_chord_prior:4,initial_prior:0.4,final_label_prior:0.4,last_complete_cadence:4.5,cadence_count_capped:4,perfect_authentic_capped:2.25,confirmed_ending_form_prior:3.5,final_perfect_authentic:1); C=1.4(cadence_count_capped:1,tritone_sub_capped:0.4); g=1.4(cadence_count_capped:1,tritone_sub_capped:0.4)",F:20.05; C:1.4; g:1.4,high,0,F:9; C:1; g:1,F,36,36,1,1.0,26,26,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,41,34,35,14,11,10,0.9090909090909091,0.7142857142857143,0.8,8,5,1,0,4,4,1,2,0,0,0,0,0,0
Just Friends,1,G,Bb,0,Bb,0,C,0,G,8,1,G,1,modal,G,10.5,1,1,exact,"G=10.5(last_stable_form_cadence:5,cadence_count_capped:4,perfect_authentic_capped:1.5); C=6.25(opening_chord_prior:1.5,last_complete_cadence:2,cadence_count_capped:2,perfect_authentic_capped:0.75); Bb=2.8(initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:2); Ab=2(cadence_count_capped:2); D=2(cadence_count_capped:2); e=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); d=1.5(cadence_count_capped:1,plagal_capped:0.5); E=1(cadence_count_capped:1)",G:10.5; C:6.25; Bb:2.8; Ab:2; D:2,medium,0,G:8; Ab:2; Bb:2; C:2; D:2; E:1; d:1; e:1,Bb,36,34,0,1.0,31,29,0,1.0,0.9444444444444444,1.0,0.9714285714285714,0.9354838709677419,1.0,0.9666666666666666,8,58,50,33,27,20,19,0.95,0.7037037037037037,0.8085106382978724,6,4,1,1,11,12,2,0,2,2,2,0,3,1
Just In Time,1,B-,G,0,G,0,Bb,1,Bb,4,1,Bb,1,closure_tie_break,Bb,14.0,1,1,exact,"Bb=14(opening_chord_prior:4,last_complete_cadence:4.5,cadence_count_capped:4,perfect_authentic_capped:1.5); G=5.95(initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:4,perfect_authentic_capped:0.75,tritone_sub_capped:0.4); F=4.5(cadence_count_capped:3,perfect_authentic_capped:1.5); C=3.5(cadence_count_capped:2,perfect_authentic_capped:1.5); Eb=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); g=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75)",Bb:14; G:5.95; F:4.5; C:3.5; Eb:1.75,medium,0,Bb:4; G:4; F:3; C:2; Eb:1; g:1,G,36,34,0,0.9705882352941176,28,27,0,0.48148148148148145,0.9166666666666666,0.9705882352941176,0.9428571428571428,0.9285714285714286,0.9629629629629629,0.9454545454545454,10,45,35,33,22,18,17,0.9444444444444444,0.7727272727272727,0.85,11,9,0,0,6,5,2,1,0,0,1,0,2,3
Take The A Train,1,C,C,1,C,1,C,1,C,11,1,C,1,closure_tie_break,C,15.55,1,1,exact,"C=15.55(opening_chord_prior:4,initial_prior:0.4,final_label_prior:0.4,last_complete_cadence:4.5,cadence_count_capped:4,perfect_authentic_capped:2.25); F=2.75(cadence_count_capped:2,perfect_authentic_capped:0.75); g=1.5(cadence_count_capped:1,plagal_capped:0.5)",C:15.55; F:2.75; g:1.5,high,0,C:11; F:2; g:1,C,36,34,0,1.0,25,23,0,1.0,0.9444444444444444,1.0,0.9714285714285714,0.92,1.0,0.9583333333333334,6,37,31,33,16,14,12,0.8571428571428571,0.75,0.7999999999999999,10,6,0,1,6,7,0,0,0,0,0,0,0,0
This Can't Be Love,1,F,F,1,F,1,F,1,F,8,1,F,1,closure_tie_break,F,20.05,1,1,exact,"F=20.05(opening_chord_prior:4,initial_prior:0.4,final_label_prior:0.4,last_complete_cadence:4.5,cadence_count_capped:4,perfect_authentic_capped:2.25,confirmed_ending_form_prior:3.5,final_perfect_authentic:1); a=4.3(cadence_count_capped:3,plagal_capped:0.5,tritone_sub_capped:0.8); d=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); g=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); D=1(cadence_count_capped:1); G=1(cadence_count_capped:1)",F:20.05; a:4.3; d:1.75; g:1.75; D:1,medium,0,F:8; a:3; D:1; G:1; d:1; g:1,F,36,36,1,1.0,27,27,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,47,38,35,21,23,21,0.9130434782608695,1.0,0.9545454545454545,6,6,1,1,6,6,2,2,0,0,0,0,6,8
You Stepped Out Of A Dream,1,C,Ab,0,Ab,0,C,1,C,6,1,C,1,closure_tie_break,C,14.0,1,1,exact,"C=14(opening_chord_prior:4,last_complete_cadence:4.5,cadence_count_capped:4,perfect_authentic_capped:1.5); Ab=4.55(initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:3,perfect_authentic_capped:0.75); F=4.15(cadence_count_capped:3,perfect_authentic_capped:0.75,tritone_sub_capped:0.4); d=3.5(cadence_count_capped:2,perfect_authentic_capped:1.5); D=1(cadence_count_capped:1); Db=1(cadence_count_capped:1); G=1(cadence_count_capped:1)",C:14; Ab:4.55; F:4.15; d:3.5; D:1,medium,0,C:6; Ab:3; F:3; d:2; D:1; Db:1; G:1,Ab,36,33,0,1.0,30,27,0,1.0,0.9166666666666666,1.0,0.9565217391304348,0.9,1.0,0.9473684210526316,8,62,54,32,20,17,16,0.9411764705882353,0.8,0.8648648648648648,6,6,1,0,9,10,2,1,2,0,0,0,0,0
Across The Valley From The Alamo,1,F,F,1,F,1,F,1,F,9,1,F,1,closure_tie_break,F,21.05,1,1,exact,"F=21.05(opening_chord_prior:4,initial_prior:0.4,final_label_prior:0.4,last_complete_cadence:4.5,cadence_count_capped:4,perfect_authentic_capped:2.25,plagal_capped:1,confirmed_ending_form_prior:3.5,final_perfect_authentic:1); C=5.75(cadence_count_capped:4,perfect_authentic_capped:0.75,plagal_capped:1); d=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75)",F:21.05; C:5.75; d:1.75,high,0,F:9; C:5; d:1,F,37,37,1,1.0,23,23,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,40,34,36,15,17,13,0.7647058823529411,0.8666666666666667,0.8125,8,6,3,5,4,4,0,0,0,0,0,0,0,2
